annotation_id,annotator,created_at,id,image,lead_time,updated_at,image_path,zone_label_path,spot_label_path,seg_exists,augmentation
153,1,2025-04-27T07:47:09.462226Z,145,/data/upload/15/6936e22f-9df4565f-bfee-4dba-972d-8e69225c02d8.webp,671.592,2025-04-27T07:57:57.153496Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9df4565f-bfee-4dba-972d-8e69225c02d8.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-145-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-145-combined-spot.npy,True,False
154,1,2025-04-27T07:58:22.732619Z,146,/data/upload/15/ba8b3e40-9e9babba-a625-44b9-93c6-d5a941319488.webp,284.356,2025-04-27T08:02:45.788343Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9e9babba-a625-44b9-93c6-d5a941319488.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-146-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-146-combined-spot.npy,True,False
155,1,2025-04-27T08:03:06.574453Z,147,/data/upload/15/2ca05f84-9ef11af5-6a4e-4129-9f72-a7505d46fda3.webp,307.557,2025-04-27T08:07:59.913667Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9ef11af5-6a4e-4129-9f72-a7505d46fda3.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-147-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-147-combined-spot.npy,True,False
156,1,2025-04-27T08:49:09.795081Z,148,/data/upload/15/385322e4-9f631724-dbff-4086-a221-109027f304eb.webp,2293.7290000000003,2025-04-27T08:55:17.768646Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9f631724-dbff-4086-a221-109027f304eb.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-148-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-148-combined-spot.npy,True,False
157,1,2025-04-27T12:48:04.350633Z,149,/data/upload/15/6176cf11-9fa9a5af-c205-4025-bd05-b0bff80c6676.webp,14436.882,2025-04-27T12:56:36.741580Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\9fa9a5af-c205-4025-bd05-b0bff80c6676.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-149-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-149-combined-spot.npy,True,False
158,1,2025-04-27T13:00:54.361101Z,150,/data/upload/15/07522aa9-12a14bcd-1eca-4894-9d9f-652589d643ad.webp,563.925,2025-04-27T13:06:28.271633Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\12a14bcd-1eca-4894-9d9f-652589d643ad.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-150-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-150-combined-spot.npy,True,False
159,1,2025-04-27T13:10:50.317999Z,151,/data/upload/15/fcb0ee36-15f39cc7-92ec-4c3d-a7b5-883cb15d2074.webp,574.634,2025-04-27T13:16:15.480127Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\15f39cc7-92ec-4c3d-a7b5-883cb15d2074.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-151-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-151-combined-spot.npy,True,False
160,1,2025-04-27T13:30:01.622755Z,152,/data/upload/15/06d8c8da-20c14cc8-ece1-41af-9601-299f39cf4609.webp,1295.7789999999998,2025-04-27T13:38:11.835937Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\20c14cc8-ece1-41af-9601-299f39cf4609.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-152-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-152-combined-spot.npy,True,False
161,1,2025-04-27T13:39:08.535162Z,153,/data/upload/15/084c24d8-26a8504f-2f84-48a8-bc95-0fc05892267e.webp,636.941,2025-04-27T13:48:54.530685Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\26a8504f-2f84-48a8-bc95-0fc05892267e.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-153-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-153-combined-spot.npy,True,False
162,1,2025-04-27T13:49:19.784725Z,154,/data/upload/15/6fc1c5e8-27a3324b-7a26-4340-b10b-50397c79d379.webp,280.509,2025-04-27T13:53:44.002720Z,d:\VSCODE-library\deep-learning-QC\Segmentation\data\images\test\27a3324b-7a26-4340-b10b-50397c79d379.webp,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/zone/id-154-combined-zone.npy,d:\VSCODE-library\deep-learning-QC\Segmentation\data\combined_labels/test/brage/spot/id-154-combined-spot.npy,True,False
